Image_ID,Image_Path,Format,Width,Height,Color_Mode,File_Size,SHA256,Perceptual_Hash,Pixel_Min,Pixel_Max,Pixel_Mean,Pixel_Std,Is_Readable,Has_Pixel_Data,Is_Blank,Is_Corrupted,Is_Duplicate,Is_Near_Duplicate,Final_Status
CT00136,data/processed/images_clean/ct/progression/CT00136.png,PNG,256,256,L,2398,b35866ce56bb3eac8a14d9572be196e5316fb4579827b8ffd5f799896be0b1e4,ccce3b3330cd6122,14.0,234.0,62.94,55.25,True,True,False,False,False,True,TRAINING_READY
CT00137,data/processed/images_clean/ct/progression/CT00137.png,PNG,256,256,L,2387,f5f475d368c81751ec52c31fb25c5ab8c107bab5940cdd9c652ac8edfd4df9aa,cccc3b3333cca123,12.0,237.0,60.63,57.28,True,True,False,False,False,True,TRAINING_READY
CT00138,data/processed/images_clean/ct/progression/CT00138.png,PNG,256,256,L,2339,5dbab9f347e8fa96b3c8c0130a51884cc224c9b10cf52eaae1e32bc14f96b814,cccc3b3232cde123,16.0,221.0,64.46,55.14,True,True,False,False,False,True,TRAINING_READY
CT00140,data/processed/images_clean/ct/progression/CT00140.png,PNG,256,256,L,2351,92d8510e49ae0b1f96a30de51608e01b652986d93a1bf01642cb4879b6b48ae6,cccc3b32328d61e3,17.0,229.0,66.74,56.31,True,True,False,False,False,True,TRAINING_READY
CT00142,data/processed/images_clean/ct/progression/CT00142.png,PNG,256,256,L,2357,ec6cdf742be748516f598afc1d90c9e2c641406a30377137f83aa4a4bc57f159,d8992f64278c34b6,14.0,228.0,63.42,57.42,True,True,False,False,False,False,TRAINING_READY
CT00145,data/processed/images_clean/ct/progression/CT00145.png,PNG,256,256,L,2370,7fddadf8eeed6c3f73064561a8553ea63d3e306acea8f81c344d5982eab21f84,cccc3b33338cc523,15.0,240.0,62.86,54.09,True,True,False,False,False,True,TRAINING_READY
CT00146,data/processed/images_clean/ct/progression/CT00146.png,PNG,256,256,L,2371,8b5a3f21a708838d035a64bb40e46ec8939f0297c9855848681ee18ad60804bc,ccce3a3132c9e163,17.0,230.0,64.63,54.8,True,True,False,False,False,True,TRAINING_READY
CT00147,data/processed/images_clean/ct/progression/CT00147.png,PNG,256,256,L,2355,9ab2eee649f4a995c78abbe9b7d9ff9e52c57c47cf164350965c19b00dfd35a0,cccc3b3230cde163,14.0,220.0,64.25,56.49,True,True,False,False,False,True,TRAINING_READY
CT00150,data/processed/images_clean/ct/progression/CT00150.png,PNG,256,256,L,2409,609d3a599e56e78d771830ef4427008df9c424fba569fc58d37fc6351357a45c,cccc3b3333cccc22,18.0,236.0,61.73,51.15,True,True,False,False,False,True,TRAINING_READY
CT00151,data/processed/images_clean/ct/progression/CT00151.png,PNG,256,256,L,2327,382e31bc1b1c0c0b464965dcfc9ba572775ab0c88ee13ef58d46b035cf9a5419,cccc3b333289e1e3,17.0,240.0,65.14,55.87,True,True,False,False,False,True,TRAINING_READY
